src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,95.178.85.97,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.404,0.269,0.19,0.404,0.404,0.404,0.0,1,0,0,0,0,0,0.0,95.178.85.97,AB Regin,:,Regin,7
192.168.158.111,95.244.40.63,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.322,0.239,0.138,0.0,0.323,0.19,0.154,1,0,0,0,0,0,0.0,95.244.40.63,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,158.254.167.196,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,1.007,1.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.254.167.196,Schneider Electric,PLC:171 CBU 98090,Schneider,10
192.168.158.111,1.41.80.229,1,1,7,8,315,428,40,52,45.0,5.78,40,144,53.5,34.23,0.0,4.825,1.361,1.592,0.059,4.223,0.998,1.332,1,0,0,0,0,0,0.315998,1.41.80.229,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,94.227.153.206,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.227.153.206,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,94.28.87.186,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.006,1.507,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.28.87.186,AB Regin,:,Regin,7
192.168.158.111,132.11.220.59,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,1.006,1.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,132.11.220.59,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,78.35.31.171,2,2,9,8,406,512,40,52,45.11,5.72,40,168,64.0,42.66,0.0,51.525,6.607,16.978,0.0,51.786,7.551,18.059,1,0,0,0,0,0,0.0,78.35.31.171,Schneider Electric,PLC:TM221CE24T,Schneider,10
192.168.158.111,78.35.27.186,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.902,0.508,0.324,0.0,0.902,0.396,0.35,1,0,0,0,0,0,0.0,78.35.27.186,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,94.27.205.81,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.27.205.81,AB Regin,:,Regin,7
192.168.158.111,91.232.194.151,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.329,0.245,0.141,0.002,0.329,0.196,0.159,1,0,0,0,0,0,0.0,91.232.194.151,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,91.247.234.79,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.323,0.238,0.137,0.0,0.315,0.19,0.152,1,0,0,0,0,0,0.0,91.247.234.79,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,82.153.166.124,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.012,1.506,0.506,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.153.166.124,Schneider Electric,PLC:TM241CEC24T_U,Schneider,10
192.168.158.111,91.245.78.119,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,1.001,1.001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,91.245.78.119,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,34.106.120.178,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.106.120.178,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,222.129.128.142,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,222.129.128.142,Schneider Electric,Power Meter:PM8000,Schneider,10
192.168.158.111,214.47.73.198,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.011,1.506,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.47.73.198,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10
192.168.158.111,94.30.102.24,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.362,0.241,0.17,0.361,0.362,0.362,0.0,1,0,0,0,0,0,0.0,94.30.102.24,AB Regin,:,Regin,7
192.168.158.111,195.122.207.139,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.377,0.221,0.161,0.0,0.377,0.221,0.16,1,0,0,0,0,0,0.0,195.122.207.139,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,94.30.102.29,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.36,0.24,0.17,0.359,0.36,0.359,0.0,1,0,0,0,0,0,0.0,94.30.102.29,AB Regin,:,Regin,7
192.168.158.111,93.119.191.198,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.363,0.227,0.161,0.002,0.315,0.158,0.156,0,0,0,0,0,0,-1.0,93.119.191.198,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,214.47.74.247,1,1,6,6,263,295,40,52,43.83,5.43,40,95,49.17,20.5,0.0,0.45,0.267,0.218,0.001,0.449,0.265,0.215,1,0,0,0,0,0,0.0,214.47.74.247,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10
192.168.158.111,94.30.102.39,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.01,1.506,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.30.102.39,AB Regin,:,Regin,7
192.168.158.111,64.208.243.175,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,64.208.243.175,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,195.204.127.219,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.001,1.505,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,195.204.127.219,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,195.121.77.245,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,1.011,1.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,195.121.77.245,Schneider Electric,Protection Relay:(EAN13)3303430597674,Schneider,10
192.168.158.111,34.206.32.52,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.206.32.52,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,86.210.254.239,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.42,0.311,0.18,0.0,0.42,0.247,0.202,1,0,0,0,0,0,0.0,86.210.254.239,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.244.210.253,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.003,1.505,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.244.210.253,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,158.145.30.225,1,1,5,4,223,492,40,52,44.6,5.64,40,368,123.0,141.46,0.0,0.43,0.287,0.168,0.0,0.367,0.24,0.17,1,0,0,0,0,0,0.0,158.145.30.225,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,93.119.14.165,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.012,1.507,0.505,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.14.165,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,8
192.168.158.111,196.128.88.160,1,1,4,3,183,232,40,52,45.75,5.76,40,148,77.33,50.0,0.0,0.278,0.182,0.129,0.269,0.278,0.274,0.004,1,0,0,0,0,0,0.0,196.128.88.160,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,94.31.118.186,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.363,0.242,0.171,0.363,0.363,0.363,0.0,1,0,0,0,0,0,0.0,94.31.118.186,AB Regin,:,Regin,7
192.168.158.111,44.158.250.219,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.541,0.382,0.222,0.0,0.541,0.312,0.247,1,0,0,0,0,0,0.0,44.158.250.219,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.107.239.32,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.016,1.016,1.016,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.107.239.32,AB Regin,:,Regin,7
192.168.158.111,44.158.242.127,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.294,0.196,0.138,0.002,0.292,0.195,0.136,1,0,0,0,0,0,0.0,44.158.242.127,Schneider Electric,PLC:TM221CE24T,Schneider,10
192.168.158.111,16.50.212.118,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,1.007,1.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,16.50.212.118,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,158.140.72.46,1,1,4,4,183,177,40,52,45.75,5.76,40,49,44.25,4.26,0.0,0.428,0.252,0.183,0.0,0.33,0.219,0.155,1,0,0,0,0,0,0.0,158.140.72.46,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,8
192.168.158.111,158.140.236.72,1,1,5,4,223,492,40,52,44.6,5.64,40,368,123.0,141.46,0.0,0.321,0.233,0.135,0.0,0.321,0.209,0.148,1,0,0,0,0,0,0.0,158.140.236.72,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,86.156.62.253,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.383,0.286,0.165,0.0,0.383,0.229,0.186,1,0,0,0,0,0,0.0,86.156.62.253,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,158.145.102.163,1,1,5,4,223,490,40,52,44.6,5.64,40,366,122.5,140.59,0.0,0.306,0.227,0.131,0.0,0.306,0.201,0.142,1,0,0,0,0,0,0.0,158.145.102.163,ABB,:,ABB,0
192.168.158.111,158.140.236.243,1,1,5,4,223,174,40,52,44.6,5.64,40,50,43.5,4.09,0.0,0.361,0.263,0.152,0.001,0.361,0.237,0.167,1,0,0,0,0,0,0.0,158.140.236.243,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,95.246.69.17,2,2,10,9,446,529,40,52,44.6,5.64,40,145,58.78,34.99,0.0,86.92,13.436,27.849,0.0,32.448,4.252,10.658,1,0,0,0,0,0,0.0,95.246.69.17,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,82.129.116.103,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.129.116.103,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,158.140.236.64,1,1,5,4,223,490,40,52,44.6,5.64,40,366,122.5,140.59,0.0,0.569,0.331,0.207,0.006,0.377,0.252,0.174,1,0,0,0,0,0,0.0,158.140.236.64,ABB,:,ABB,0
192.168.158.111,1.41.23.15,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.012,1.507,0.505,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.23.15,ENTES AS,Power Meter:23000102,ENTES,3
192.168.158.111,158.241.171.30,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.171.30,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,34.159.162.145,1,1,5,7,223,348,40,52,44.6,5.64,40,96,49.71,19.34,0.0,1.001,0.731,0.422,0.039,0.92,0.48,0.369,1,0,0,0,0,0,0.696621,34.159.162.145,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,137.77.86.174,1,1,4,3,183,225,40,52,45.75,5.76,40,141,75.0,46.7,0.0,0.273,0.181,0.128,0.265,0.273,0.269,0.004,1,0,0,0,0,0,0.0,137.77.86.174,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,94.31.117.203,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.006,1.506,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.31.117.203,AB Regin,:,Regin,7
192.168.158.111,1.228.70.191,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.008,1.505,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.228.70.191,Schneider Electric,HMI:XBTGT5330,Schneider,10
192.168.158.111,193.163.92.248,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.163.92.248,Schneider Electric,Power Meter:PM5111,Schneider,10
192.168.158.111,140.135.136.30,1,1,6,3,263,180,40,52,43.83,5.43,40,92,60.0,22.86,0.0,0.878,0.439,0.325,0.273,1.626,0.949,0.676,1,0,0,0,0,0,0.0,140.135.136.30,TELEMECANIQUE,PLC:BMX P34 2020,Schneider,10
192.168.158.111,94.31.117.202,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.31.117.202,AB Regin,:,Regin,7
192.168.158.111,82.129.82.57,1,1,5,5,223,275,40,52,44.6,5.64,40,107,55.0,26.18,0.0,1.149,0.481,0.417,0.001,0.74,0.388,0.262,1,0,0,0,0,0,0.739887,82.129.82.57,HMS,Communication Module:Anybus-CC Modbus-TCP (2-Port),HMS,5
192.168.158.111,81.5.106.229,1,1,5,5,223,260,40,52,44.6,5.64,40,96,52.0,22.05,0.0,0.272,0.201,0.116,0.0,0.263,0.133,0.127,1,0,0,0,0,0,0.0,81.5.106.229,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,44.158.195.189,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.319,0.212,0.15,0.0,0.318,0.211,0.149,1,0,0,0,0,0,0.0,44.158.195.189,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,137.247.33.75,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.268,0.176,0.125,0.004,0.257,0.131,0.125,1,0,0,0,0,0,0.004169,137.247.33.75,Schneider Electric,PLC:TM221ME16R,Schneider,10
192.168.158.111,44.158.195.80,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.33,0.215,0.152,0.001,0.33,0.217,0.153,1,0,0,0,0,0,0.0,44.158.195.80,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,146.122.90.69,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.37,0.246,0.174,0.172,0.368,0.247,0.087,1,0,0,0,0,0,0.0,146.122.90.69,Schneider Electric,PLC:TM221ME16R,Schneider,10
192.168.158.111,1.52.171.89,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.52.171.89,ENTES AS,Power Meter:23000102,ENTES,3
192.168.158.111,4.137.161.249,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.362,0.241,0.171,0.362,0.362,0.362,0.0,1,0,0,0,0,0,0.0,4.137.161.249,AB Regin,:,Regin,7
192.168.158.111,140.135.137.103,2,2,9,5,429,212,40,52,47.67,5.44,40,52,42.4,4.8,0.0,11.917,2.303,3.799,0.0,13.157,4.603,5.113,0,0,0,0,0,0,-1.0,140.135.137.103,Schneider Electric,Protection Relay:(EAN13)3303430597803,Schneider,10
192.168.158.111,95.246.135.239,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.647,0.321,0.229,0.002,0.336,0.19,0.154,1,0,0,0,0,0,0.0,95.246.135.239,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,94.28.187.158,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.28.187.158,AB Regin,:,Regin,7
192.168.158.111,217.100.250.135,1,1,5,6,223,452,40,52,44.6,5.64,40,144,75.33,48.58,0.0,0.72,0.468,0.278,0.0,0.72,0.364,0.296,1,0,0,0,0,0,0.0,217.100.250.135,TELEMECANIQUE,PLC:TWDLMDA20D-K,Schneider,10
192.168.158.111,161.138.231.224,1,1,6,5,263,416,40,52,43.83,5.43,40,144,83.2,49.66,0.0,1.058,0.55,0.386,0.14,1.058,0.518,0.365,1,0,0,0,0,0,0.0,161.138.231.224,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,110.39.215.219,1,1,10,2,423,136,40,52,42.3,4.61,44,92,68.0,24.0,0.0,21.285,4.719,6.698,0.262,0.262,0.262,0.0,1,0,0,0,0,0,0.0,110.39.215.219,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,93.119.179.182,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,1.015,1.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.179.182,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,94.68.163.212,1,1,7,5,315,262,40,52,45.0,5.78,40,90,52.4,19.37,0.0,1.417,0.633,0.491,0.042,0.67,0.342,0.275,1,0,0,0,0,0,0.0,94.68.163.212,Schneider Electric,Power Meter:PM5561,Schneider,10
192.168.158.111,93.119.185.38,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.008,1.506,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.185.38,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,140.184.252.163,1,1,5,4,223,228,40,52,44.6,5.64,40,100,57.0,25.04,0.0,0.36,0.266,0.154,0.0,0.36,0.24,0.17,1,0,0,0,0,0,0.0,140.184.252.163,Schneider Electric,PLC:TM241CE24R,Schneider,10
192.168.158.111,1.52.160.26,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.52.160.26,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,95.240.118.169,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.118.169,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,194.155.129.164,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,1.013,1.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,194.155.129.164,ABB,:,ABB,0
192.168.158.111,4.137.160.244,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.366,0.244,0.172,0.365,0.366,0.366,0.0,1,0,0,0,0,0,0.0,4.137.160.244,AB Regin,:,Regin,7
192.168.158.111,140.25.165.131,1,1,7,8,315,428,40,52,45.0,5.78,40,144,53.5,34.23,0.0,4.738,1.28,1.595,0.16,4.221,0.98,1.329,1,0,0,0,0,0,0.400384,140.25.165.131,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,4.137.162.233,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.363,0.242,0.171,0.361,0.363,0.362,0.001,1,0,0,0,0,0,0.0,4.137.162.233,AB Regin,:,Regin,7
192.168.158.111,121.58.178.100,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.100,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,140.25.165.120,1,1,5,5,223,308,40,52,44.6,5.64,40,144,61.6,41.23,0.0,4.82,1.792,1.831,0.555,4.178,1.59,1.503,1,0,0,0,0,0,0.554827,140.25.165.120,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,194.105.77.91,1,1,4,4,183,177,40,52,45.75,5.76,40,49,44.25,4.26,0.0,0.264,0.174,0.123,0.0,0.264,0.174,0.123,1,0,0,0,0,0,0.0,194.105.77.91,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,8
192.168.158.111,34.195.121.23,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.195.121.23,Schneider Electric,PLC:TM251MESE,Schneider,10
192.168.158.111,90.201.219.103,1,1,5,6,223,304,40,52,44.6,5.64,40,96,50.67,20.48,0.0,0.369,0.277,0.16,0.0,0.369,0.221,0.18,1,0,0,0,0,0,0.0,90.201.219.103,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,85.200.204.2,1,1,6,7,263,339,40,52,43.83,5.43,40,95,48.43,19.06,0.0,0.308,0.183,0.149,0.0,0.306,0.151,0.15,1,0,0,0,0,0,0.0,85.200.204.2,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,140.3.74.137,1,1,5,4,223,181,40,52,44.6,5.64,40,52,45.25,5.36,0.0,0.421,0.294,0.171,0.052,0.38,0.267,0.152,1,0,0,0,0,0,0.052297,140.3.74.137,ENTES AS,Power Meter:23000102,ENTES,3
192.168.158.111,85.200.217.49,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,1.004,1.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,85.200.217.49,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,87.2.189.178,1,1,5,5,223,312,40,52,44.6,5.64,40,144,62.4,40.92,0.0,1.535,0.727,0.546,0.131,0.861,0.569,0.269,1,0,0,0,0,0,0.860573,87.2.189.178,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10
192.168.158.111,1.41.125.121,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.938,0.537,0.395,0.171,0.673,0.446,0.226,1,0,0,0,0,0,0.273604,1.41.125.121,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,222.191.168.124,1,1,5,3,223,132,40,52,44.6,5.64,40,52,44.0,5.66,0.0,5.01,1.406,2.085,0.308,5.008,2.658,2.35,1,0,0,0,0,0,-1.0,222.191.168.124,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,8
192.168.158.111,96.171.183.30,1,1,5,4,223,223,40,52,44.6,5.64,40,91,55.75,20.93,0.0,0.261,0.174,0.102,0.0,0.261,0.16,0.114,1,0,0,0,0,0,0.0,96.171.183.30,Schneider Electric,Power Meter:A9MEM3455,Schneider,10
192.168.158.111,121.58.178.96,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.96,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,121.58.178.105,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.105,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,121.58.178.86,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.86,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,92.166.97.66,1,1,5,5,223,381,40,52,44.6,5.64,40,213,76.2,68.47,0.0,0.311,0.231,0.133,0.003,0.304,0.154,0.15,1,0,0,0,0,0,0.006763,92.166.97.66,Schneider Electric,HMI:HMIGTO5310/5315,Schneider,10
192.168.158.111,92.166.97.57,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,92.166.97.57,Schneider Electric,PLC:BMX P34 20302,Schneider,10
192.168.158.111,81.209.88.127,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,81.209.88.127,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,85.163.5.204,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.0,1.505,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,85.163.5.204,Schneider Electric SAS,Communication Module:TSXETY5103,Schneider,10
192.168.158.111,87.159.203.183,1,1,4,4,183,230,40,52,45.75,5.76,40,102,57.5,25.9,0.0,0.356,0.237,0.167,0.051,0.356,0.237,0.133,1,0,0,0,0,0,0.0,87.159.203.183,Schneider Electric,PLC:TM241CE40T_U,Schneider,10
192.168.158.111,146.121.138.13,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.016,1.016,1.016,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,146.121.138.13,Schneider Electric,HMI:HMIGTO4310,Schneider,10
192.168.158.111,95.178.85.81,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.393,0.262,0.185,0.392,0.393,0.392,0.0,1,0,0,0,0,0,0.0,95.178.85.81,AB Regin,:,Regin,7
192.168.158.111,214.139.151.137,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,1.002,1.002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.139.151.137,Schneider Electric,PLC:BMX P34 2020,Schneider,10
