src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,121.58.178.95,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,1.003,1.003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.95,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.124,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.001,1.504,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.124,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,61.136.79.201,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.002,1.503,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,61.136.79.201,Schneider Electric,Power Meter:PM5110,Schneider,10,Schneider Electric:Power Meter:PM5110,61
192.168.158.111,95.247.6.159,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.297,0.22,0.127,0.002,0.297,0.174,0.141,1,0,0,0,0,0,0.0,95.247.6.159,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,94.4.23.96,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,1.006,1.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.4.23.96,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,121.58.178.93,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,1.005,1.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.93,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,223.80.48.213,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.254,0.187,0.108,0.0,0.254,0.15,0.121,1,0,0,0,0,0,0.0,223.80.48.213,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,23.36.87.135,1,1,3,1,144,40,40,52,48.0,5.66,40,40,40.0,0.0,1.012,9.465,5.238,4.226,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,23.36.87.135,TELEMECANIQUE,PLC:BMX P34 2020,Schneider,10,TELEMECANIQUE:PLC:BMX P34 2020,73
192.168.158.111,1.52.150.214,2,2,8,8,366,389,40,52,45.75,5.76,40,92,48.63,16.67,0.0,8.023,1.509,2.674,0.0,7.713,1.55,2.537,1,0,0,0,0,0,0.079744,1.52.150.214,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,95.247.98.5,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.305,0.228,0.131,0.003,0.305,0.183,0.147,1,0,0,0,0,0,0.0,95.247.98.5,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,81.209.88.127,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.34,0.226,0.16,0.339,0.34,0.34,0.001,1,0,0,0,0,0,0.0,81.209.88.127,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.247.99.211,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.334,0.234,0.136,0.0,0.309,0.179,0.145,1,0,0,0,0,0,0.0,95.247.99.211,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.247.101.135,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.314,0.233,0.135,0.0,0.31,0.184,0.149,1,0,0,0,0,0,0.0,95.247.101.135,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,87.2.172.60,1,1,6,4,274,230,40,52,45.67,5.68,40,102,57.5,25.9,0.0,2.422,1.089,0.792,0.967,2.07,1.564,0.455,1,0,0,0,0,0,0.0,87.2.172.60,Schneider Electric,PLC:TM241CE24T_U,Schneider,10,Schneider Electric:PLC:TM241CE24T_U,50
192.168.158.111,158.232.3.82,1,1,5,5,223,255,40,52,44.6,5.64,40,95,51.0,22.0,0.0,0.471,0.278,0.172,0.0,0.321,0.161,0.157,1,0,0,0,0,0,0.0,158.232.3.82,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,1.41.80.234,1,1,6,6,275,348,40,52,45.83,5.84,40,144,58.0,38.49,0.0,4.841,1.541,1.754,0.482,4.18,1.3,1.441,1,0,0,0,0,0,0.481941,1.41.80.234,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,87.2.174.162,1,1,3,2,156,80,52,52,52.0,0.0,40,40,40.0,0.0,1.063,1.076,1.07,0.006,1.058,1.058,1.058,0.0,0,0,0,0,0,0,-1.0,87.2.174.162,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,87.2.189.189,1,1,6,4,263,272,40,52,43.83,5.43,40,144,68.0,44.0,0.0,5.001,1.389,1.824,0.569,4.73,2.086,1.877,1,0,0,0,0,0,5.299562,87.2.189.189,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAA24DRF,76
192.168.158.111,111.10.151.117,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,1.005,1.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,111.10.151.117,Schneider Electric,PLC:NF3000,Schneider,10,Schneider Electric:PLC:NF3000,34
192.168.158.111,121.58.178.109,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.01,1.507,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.109,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.244.73.163,2,2,16,8,686,432,40,52,42.88,4.99,40,96,54.0,24.25,0.0,33.67,4.999,8.885,0.001,73.108,10.652,25.498,1,0,0,0,0,0,0.0,95.244.73.163,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,1.41.80.230,1,1,5,5,223,308,40,52,44.6,5.64,40,144,61.6,41.23,0.0,5.079,1.885,1.95,0.86,4.157,1.714,1.411,1,0,0,0,0,0,0.918043,1.41.80.230,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,213.201.150.202,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.045,0.032,0.019,0.0,0.045,0.029,0.02,1,0,0,0,0,0,0.0,213.201.150.202,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,78.35.24.226,1,1,5,4,223,228,40,52,44.6,5.64,40,100,57.0,25.04,0.0,0.33,0.244,0.141,0.006,0.331,0.216,0.149,1,0,0,0,0,0,0.0,78.35.24.226,Schneider Electric,PLC:TM241CE24R,Schneider,10,Schneider Electric:PLC:TM241CE24R,49
192.168.158.111,213.201.150.205,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.046,0.034,0.019,0.0,0.046,0.03,0.021,1,0,0,0,0,0,0.0,213.201.150.205,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,140.3.72.64,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.012,1.507,0.505,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,140.3.72.64,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,78.35.31.171,2,2,9,8,406,512,40,52,45.11,5.72,40,168,64.0,42.66,0.0,51.482,6.634,16.951,0.001,51.795,7.583,18.05,1,0,0,0,0,0,0.0,78.35.31.171,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
192.168.158.111,1.52.187.78,1,1,7,7,315,344,40,52,45.0,5.78,40,96,49.14,19.21,0.0,1.009,0.64,0.341,0.13,0.844,0.514,0.287,1,0,0,0,0,0,0.0,1.52.187.78,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,91.232.97.73,1,1,7,5,326,259,40,52,46.57,5.7,40,95,51.8,21.66,0.0,3.009,0.845,1.013,0.001,3.321,0.923,1.393,1,0,0,0,0,0,0.0,91.232.97.73,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,214.47.73.243,1,1,7,4,326,215,40,52,46.57,5.7,40,95,53.75,23.82,0.0,3.01,1.168,0.914,0.656,3.904,1.785,1.499,1,0,0,0,0,0,0.0,214.47.73.243,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10,Schneider Electric:Communication Module:BMX NOR 0200,18
192.168.158.111,1.41.58.253,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.647,0.402,0.286,0.038,0.565,0.31,0.25,1,0,0,0,0,0,0.082035,1.41.58.253,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,121.58.178.91,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.069,0.036,0.028,0.037,0.069,0.053,0.016,1,0,0,0,0,0,0.0,121.58.178.91,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.246.69.240,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.246.69.240,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,94.175.249.126,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.378,0.281,0.162,0.005,0.378,0.224,0.179,1,0,0,0,0,0,0.0,94.175.249.126,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,121.58.178.82,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,1.003,1.003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.82,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,193.163.84.74,1,1,5,4,223,221,40,52,44.6,5.64,40,89,55.25,20.09,0.0,0.98,0.664,0.388,0.119,0.811,0.559,0.312,1,0,0,0,0,0,0.118806,193.163.84.74,Schneider Electric,Power Meter:PM5111,Schneider,10,Schneider Electric:Power Meter:PM5111,62
192.168.158.111,214.47.74.136,1,1,3,1,144,40,40,52,48.0,5.66,40,40,40.0,0.0,1.001,3.605,2.303,1.302,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.47.74.136,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10,Schneider Electric:Communication Module:BMX NOR 0200,18
192.168.158.111,95.246.87.207,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.311,0.205,0.145,0.002,0.304,0.153,0.151,1,0,0,0,0,0,0.001543,95.246.87.207,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,193.163.91.115,1,1,5,4,223,221,40,52,44.6,5.64,40,89,55.25,20.09,0.0,0.986,0.652,0.391,0.205,0.718,0.541,0.237,1,0,0,0,0,0,0.205131,193.163.91.115,Schneider Electric,Power Meter:PM5111,Schneider,10,Schneider Electric:Power Meter:PM5111,62
192.168.158.111,95.246.130.169,1,1,5,4,223,224,40,52,44.6,5.64,40,96,56.0,23.32,0.0,0.35,0.248,0.143,0.001,0.321,0.214,0.151,1,0,0,0,0,0,0.0,95.246.130.169,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,34.159.165.36,1,1,6,7,275,348,40,52,45.83,5.84,40,96,49.71,19.34,0.0,1.04,0.619,0.499,0.04,1.0,0.506,0.387,1,0,0,0,0,0,0.677659,34.159.165.36,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,1.228.70.190,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.407,0.304,0.175,0.0,0.408,0.244,0.195,1,0,0,0,0,0,0.0,1.228.70.190,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,140.135.137.137,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.007,1.507,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,140.135.137.137,TELEMECANIQUE,PLC:BMX P34 2020,Schneider,10,TELEMECANIQUE:PLC:BMX P34 2020,73
192.168.158.111,1.228.70.191,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.228.70.191,Schneider Electric,HMI:XBTGT5330,Schneider,10,Schneider Electric:HMI:XBTGT5330,25
192.168.158.111,222.191.168.216,1,1,5,3,223,132,40,52,44.6,5.64,40,52,44.0,5.66,0.0,5.004,1.388,2.09,0.273,5.008,2.64,2.368,1,0,0,0,0,0,-1.0,222.191.168.216,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,8,Rockwell Automation/Allen-Bradley:Communication Module:120,6
192.168.158.111,121.58.178.121,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.072,0.037,0.03,0.038,0.072,0.055,0.017,1,0,0,0,0,0,0.0,121.58.178.121,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,140.25.161.231,1,1,4,4,208,160,52,52,52.0,0.0,40,40,40.0,0.0,0.888,0.915,0.901,0.011,0.892,0.933,0.912,0.017,0,0,0,0,0,0,-1.0,140.25.161.231,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,44.158.192.49,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.531,0.345,0.244,0.016,0.541,0.353,0.239,1,0,0,0,0,0,0.0,44.158.192.49,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,82.129.119.251,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.459,0.32,0.186,0.0,0.413,0.273,0.193,1,0,0,0,0,0,0.0,82.129.119.251,Schneider Electric,PLC:TM241CE40T_U,Schneider,10,Schneider Electric:PLC:TM241CE40T_U,52
192.168.158.111,193.163.82.3,1,1,5,4,223,221,40,52,44.6,5.64,40,89,55.25,20.09,0.0,0.694,0.453,0.269,0.081,0.52,0.373,0.206,1,0,0,0,0,0,0.081364,193.163.82.3,Schneider Electric,Power Meter:PM5111,Schneider,10,Schneider Electric:Power Meter:PM5111,62
192.168.158.111,1.41.23.15,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.006,1.504,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.23.15,ENTES AS,Power Meter:23000102,ENTES,3,ENTES AS:Power Meter:23000102,1
192.168.158.111,217.100.244.220,1,1,5,4,223,216,40,52,44.6,5.64,40,92,54.0,22.0,0.0,0.432,0.323,0.187,0.001,0.432,0.287,0.202,1,0,0,0,0,0,0.0,217.100.244.220,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
192.168.158.111,44.158.192.196,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.354,0.236,0.167,0.002,0.361,0.239,0.168,1,0,0,0,0,0,0.0,44.158.192.196,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,82.129.116.103,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.129.116.103,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.192.147,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.192.147,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,85.56.100.154,1,1,6,7,275,348,40,52,45.83,5.84,40,96,49.71,19.34,0.0,1.076,0.63,0.507,0.0,1.077,0.526,0.434,1,0,0,0,0,0,0.59995,85.56.100.154,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,140.25.165.131,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.001,1.506,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,140.25.165.131,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,193.138.250.116,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.364,0.251,0.146,0.0,0.319,0.191,0.154,1,0,0,0,0,0,0.0,193.138.250.116,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,214.167.52.19,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.167.52.19,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,193.138.227.0,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.32,0.236,0.136,0.002,0.314,0.186,0.149,1,0,0,0,0,0,0.0,193.138.227.0,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,137.167.200.52,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,137.167.200.52,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,94.68.163.212,1,1,5,2,236,92,40,52,47.2,5.88,40,52,46.0,6.0,0.157,2.003,1.249,0.734,0.157,0.157,0.157,0.0,0,0,0,0,0,0,-1.0,94.68.163.212,Schneider Electric,Power Meter:PM5561,Schneider,10,Schneider Electric:Power Meter:PM5561,65
192.168.158.111,194.206.69.12,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,194.206.69.12,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,44.158.195.191,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.003,1.504,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.195.191,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,193.138.179.56,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.313,0.23,0.133,0.0,0.308,0.18,0.145,1,0,0,0,0,0,0.0,193.138.179.56,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,129.200.77.140,1,1,5,4,223,224,40,52,44.6,5.64,40,96,56.0,23.32,0.0,0.385,0.288,0.166,0.0,0.385,0.256,0.181,1,0,0,0,0,0,0.0,129.200.77.140,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,1.41.80.251,1,1,6,7,263,388,40,52,43.83,5.43,40,144,55.43,36.19,0.0,4.716,1.392,1.698,0.294,4.153,1.156,1.348,1,0,0,0,0,0,0.293808,1.41.80.251,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,1.52.160.27,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.006,1.506,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.52.160.27,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,194.105.77.91,1,1,4,4,183,177,40,52,45.75,5.76,40,49,44.25,4.26,0.0,0.351,0.233,0.165,0.0,0.368,0.24,0.169,1,0,0,0,0,0,0.0,194.105.77.91,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,8,Rockwell Automation/Allen-Bradley:PLC:180,10
192.168.158.111,88.147.74.21,1,1,7,3,314,120,40,52,44.86,5.62,40,40,40.0,0.0,0.0,4.399,1.282,1.48,0.871,6.809,3.84,2.969,1,0,0,0,0,0,-1.0,88.147.74.21,Schneider Electric,PLC:BMX P34 20302,Schneider,10,Schneider Electric:PLC:BMX P34 20302,33
192.168.158.111,85.200.134.60,1,1,5,7,223,336,40,52,44.6,5.64,40,96,48.0,19.6,0.0,0.324,0.24,0.139,0.001,0.319,0.157,0.155,1,0,0,0,0,0,0.002175,85.200.134.60,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.195.201,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.494,0.326,0.231,0.025,0.519,0.343,0.226,1,0,0,0,0,0,0.0,44.158.195.201,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,1.52.173.159,1,1,7,8,315,428,40,52,45.0,5.78,40,144,53.5,34.23,0.0,4.701,1.328,1.55,0.096,4.16,0.999,1.305,1,0,0,0,0,0,0.296876,1.52.173.159,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,82.128.156.45,1,1,5,4,235,268,40,52,47.0,5.73,40,144,67.0,44.49,0.0,1.013,0.471,0.362,0.001,0.483,0.289,0.208,1,0,0,0,0,0,0.0,82.128.156.45,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,81.209.88.127,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,81.209.88.127,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,85.200.187.3,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.316,0.235,0.136,0.0,0.316,0.188,0.153,0,0,0,0,0,0,-1.0,85.200.187.3,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,214.139.151.137,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.002,1.503,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.139.151.137,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,87.2.168.70,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.657,0.429,0.303,0.018,0.724,0.35,0.327,1,0,0,0,0,0,0.032212,87.2.168.70,Schneider Electric,PLC:TM221CE16R,Schneider,10,Schneider Electric:PLC:TM221CE16R,38
192.168.158.111,121.58.178.91,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.91,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.235.203.116,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.001,1.502,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,89.235.203.116,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.121,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.121,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.235.202.154,1,1,6,4,263,272,40,52,43.83,5.43,40,144,68.0,43.91,0.0,1.091,0.396,0.393,0.037,1.533,0.658,0.637,1,0,0,0,0,0,0.0,89.235.202.154,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.235.195.192,1,1,8,4,354,168,40,52,44.25,5.49,40,44,42.0,2.0,0.0,3.899,1.569,1.464,0.41,9.264,3.661,3.979,1,0,0,0,0,0,-1.0,89.235.195.192,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.232.52.155,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.004,1.503,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,89.232.52.155,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
