src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,158.248.198.231,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.512,0.248,0.188,0.318,0.342,0.33,0.011,0,0,0,0,0,0,0.0,158.248.198.231,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,65.197.49.223,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.002,1.505,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,65.197.49.223,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.187.216.129,1,1,9,5,532,320,40,68,59.11,8.6,40,124,64.0,31.7,0.0,1.147,0.606,0.361,0.076,2.295,0.974,0.854,0,0,0,0,0,0,0.0,146.187.216.129,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,23.158.236.226,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,2.015,1.514,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,23.158.236.226,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,146.187.216.131,1,1,7,3,388,156,40,68,55.43,11.79,40,68,52.0,11.78,0.0,9.472,2.818,3.197,6.432,9.0,7.716,1.284,0,0,0,0,0,0,0.0,146.187.216.131,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.138.240.56,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.296,0.216,0.125,0.281,0.287,0.284,0.003,0,0,0,0,0,0,0.0,158.138.240.56,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,88.31.172.146,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.4,0.296,0.171,0.385,0.394,0.39,0.003,0,0,0,0,0,0,0.0,88.31.172.146,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.243.27.104,1,1,7,5,368,324,40,68,52.57,11.79,40,128,64.8,33.22,0.0,0.362,0.215,0.153,0.3,0.363,0.321,0.025,0,0,0,0,0,0,0.0,158.243.27.104,Rockwell Automation/Allen-Bradley,PLC:23,Rockwell,0
192.168.158.111,158.243.27.64,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.318,0.233,0.134,0.301,0.318,0.307,0.007,0,0,0,0,0,0,0.0,158.243.27.64,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.187.216.98,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.29,0.213,0.123,0.27,0.29,0.283,0.009,0,0,0,0,0,0,0.0,146.187.216.98,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,128.110.71.10,1,1,10,10,524,636,40,68,52.4,9.87,40,122,63.6,30.94,0.0,0.404,0.18,0.179,0.002,0.401,0.181,0.177,0,0,0,0,0,0,0.0,128.110.71.10,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.243.60.65,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.006,1.509,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.243.60.65,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,50.84.191.128,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.109,0.081,0.046,0.107,0.109,0.108,0.001,0,0,0,0,0,0,0.0,50.84.191.128,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0
192.168.158.111,71.129.219.202,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.006,1.505,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,71.129.219.202,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,200.17.235.105,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.014,1.511,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,200.17.235.105,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.138.35.180,1,1,5,6,288,376,40,68,57.6,10.31,40,136,62.67,34.31,0.0,0.393,0.289,0.167,0.002,0.552,0.267,0.221,0,0,0,0,0,0,0.0,158.138.35.180,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,49.59.167.42,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.001,1.501,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,49.59.167.42,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,158.243.60.91,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,2.003,1.508,0.494,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.243.60.91,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,23.39.234.81,1,1,5,5,288,320,40,68,57.6,10.31,40,124,64.0,31.7,0.0,0.301,0.22,0.127,0.009,0.301,0.217,0.121,0,0,0,0,0,0,0.009166,23.39.234.81,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,130.20.145.132,1,1,11,12,576,801,40,68,52.36,9.41,40,123,66.75,33.88,0.0,0.483,0.236,0.184,0.0,0.512,0.228,0.18,0,0,0,0,0,0,0.0,130.20.145.132,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,67.61.91.67,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.005,1.504,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,67.61.91.67,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,158.139.129.223,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.276,0.204,0.118,0.271,0.276,0.273,0.002,0,0,0,0,0,0,0.0,158.139.129.223,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,23.40.67.220,1,1,6,5,328,347,40,68,54.67,11.47,40,123,69.4,28.98,0.0,0.244,0.142,0.112,0.01,0.244,0.175,0.096,0,0,0,0,0,0,0.0,23.40.67.220,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,74.141.242.120,1,1,6,5,356,319,40,68,59.33,10.18,40,123,63.8,31.32,0.0,2.413,0.776,0.853,0.338,2.076,0.962,0.713,0,0,0,0,0,0,0.0,74.141.242.120,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.139.129.222,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.275,0.205,0.118,0.272,0.275,0.273,0.001,0,0,0,0,0,0,0.0,158.139.129.222,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,23.97.149.189,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.31,0.23,0.133,0.291,0.31,0.303,0.009,0,0,0,0,0,0,0.0,23.97.149.189,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,74.209.101.255,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.001,1.506,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,74.209.101.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,130.56.164.28,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.386,0.2,0.107,0.154,0.255,0.206,0.036,0,0,0,0,0,0,0.0,130.56.164.28,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,74.139.133.199,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.259,0.166,0.117,0.241,0.259,0.248,0.007,0,0,0,0,0,0,0.0,74.139.133.199,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,130.75.216.65,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.41,0.302,0.174,0.39,0.4,0.396,0.004,0,0,0,0,0,0,0.0,130.75.216.65,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,74.137.152.21,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.261,0.193,0.111,0.0,0.304,0.164,0.135,0,0,0,0,0,0,0.0,74.137.152.21,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,74.70.184.101,1,1,7,6,368,359,40,68,52.57,11.79,40,123,59.83,29.94,0.0,0.78,0.445,0.324,0.017,0.78,0.508,0.281,0,0,0,0,0,0,0.0,74.70.184.101,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,49.57.23.134,1,1,8,6,420,366,40,68,52.5,11.03,40,122,61.0,28.84,0.0,0.811,0.491,0.341,0.365,0.811,0.677,0.163,0,0,0,0,0,0,0.0,49.57.23.134,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,16.229.47.22,1,1,7,6,392,448,40,68,56.0,9.07,40,122,74.67,34.52,0.0,1.05,0.509,0.374,0.139,1.05,0.588,0.309,0,0,0,0,0,0,0.0,16.229.47.22,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.166.45.112,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.401,0.258,0.155,0.279,0.401,0.343,0.05,0,0,0,0,0,0,0.0,158.166.45.112,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,75.112.156.156,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.285,0.187,0.132,0.277,0.284,0.28,0.003,0,0,0,0,0,0,0.0,75.112.156.156,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,16.229.47.18,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.819,0.475,0.297,0.537,0.818,0.632,0.132,0,0,0,0,0,0,0.0,16.229.47.18,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,87.234.33.213,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.423,0.309,0.179,0.406,0.423,0.413,0.007,0,0,0,0,0,0,0.0,87.234.33.213,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,136.23.132.97,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,2.011,1.513,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,136.23.132.97,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,136.152.243.156,1,1,7,6,368,358,40,68,52.57,11.79,40,122,59.67,29.58,0.0,0.382,0.241,0.17,0.01,0.382,0.292,0.142,0,0,0,0,0,0,0.0,136.152.243.156,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,223.58.56.86,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.25,0.184,0.106,0.237,0.25,0.245,0.006,0,0,0,0,0,0,0.0,223.58.56.86,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,223.58.56.87,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.25,0.184,0.106,0.237,0.25,0.245,0.006,0,0,0,0,0,0,0.0,223.58.56.87,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,223.58.56.124,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.243,0.181,0.104,0.238,0.243,0.24,0.002,0,0,0,0,0,0,0.0,223.58.56.124,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,154.239.55.238,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.004,1.504,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,154.239.55.238,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,223.53.146.167,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.301,0.222,0.128,0.287,0.301,0.296,0.007,0,0,0,0,0,0,0.0,223.53.146.167,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,87.2.172.102,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.011,1.506,0.505,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,87.2.172.102,Schneider Electric,PLC:BMX P34 20302,Schneider,0
192.168.158.111,157.217.150.44,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.323,0.201,0.142,0.285,0.323,0.301,0.016,0,0,0,0,0,0,0.0,157.217.150.44,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,222.76.182.86,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.203,0.152,0.088,0.0,0.203,0.101,0.101,0,0,0,0,0,0,0.000477,222.76.182.86,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
146.187.216.131,192.168.158.111,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,146.187.216.131,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,101.253.131.109,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.002,1.503,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,101.253.131.109,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,49.57.223.69,1,1,16,8,764,556,40,68,47.75,9.85,40,122,69.5,31.98,0.0,24.877,3.376,6.607,0.011,0.389,0.233,0.166,0,0,0,0,0,0,0.0,49.57.223.69,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,222.191.168.116,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.299,0.224,0.129,0.296,0.299,0.298,0.002,0,0,0,0,0,0,0.0,222.191.168.116,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,49.57.223.106,1,1,9,7,520,434,40,68,57.78,8.66,40,122,62.0,26.81,0.0,0.926,0.462,0.29,0.17,1.546,0.64,0.529,0,0,0,0,0,0,0.0,49.57.223.106,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,64.105.191.63,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.004,1.502,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,64.105.191.63,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,222.191.168.140,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.284,0.212,0.122,0.278,0.284,0.281,0.002,0,0,0,0,0,0,0.0,222.191.168.140,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,222.191.168.137,1,1,6,5,352,323,40,68,58.67,9.71,40,127,64.6,32.84,0.0,2.112,0.657,0.753,0.281,1.83,0.824,0.632,0,0,0,0,0,0,0.0,222.191.168.137,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,106.187.202.132,1,1,7,6,368,359,40,68,52.57,11.79,40,123,59.83,29.94,0.0,0.354,0.22,0.156,0.0,0.353,0.261,0.131,0,0,0,0,0,0,0.0,106.187.202.132,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.151.113.243,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.611,0.315,0.216,0.324,0.611,0.421,0.134,0,0,0,0,0,0,0.0,158.151.113.243,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.151.113.245,1,1,6,5,328,348,40,68,54.67,11.47,40,124,69.6,29.35,0.0,0.53,0.285,0.227,0.038,0.53,0.3,0.176,0,0,0,0,0,0,0.0,158.151.113.245,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.147.203.247,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.452,0.283,0.169,0.336,0.601,0.426,0.124,0,0,0,0,0,0,0.0,158.147.203.247,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.147.238.150,1,1,5,6,288,360,40,68,57.6,10.31,40,124,60.0,30.29,0.0,0.55,0.357,0.223,0.022,0.52,0.286,0.202,0,0,0,0,0,0,0.07949,158.147.238.150,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,111.82.80.26,1,1,7,6,368,359,40,68,52.57,11.79,40,123,59.83,29.94,0.0,0.31,0.198,0.14,0.002,0.31,0.238,0.118,0,0,0,0,0,0,0.0,111.82.80.26,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.147.17.249,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.555,0.254,0.197,0.319,0.351,0.33,0.012,0,0,0,0,0,0,0.0,158.147.17.249,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,110.37.36.139,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.362,0.27,0.156,0.358,0.362,0.359,0.002,0,0,0,0,0,0,0.0,110.37.36.139,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,158.145.111.212,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.373,0.271,0.156,0.351,0.358,0.353,0.003,0,0,0,0,0,0,0.0,158.145.111.212,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,34.158.145.121,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.158.145.121,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,78.33.239.134,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.084,2.006,1.545,0.461,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,78.33.239.134,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,158.241.24.21,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.545,0.304,0.195,0.301,0.343,0.324,0.018,0,0,0,0,0,0,0.0,158.241.24.21,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,222.191.168.190,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.266,0.199,0.114,0.264,0.265,0.265,0.001,0,0,0,0,0,0,0.0,222.191.168.190,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,158.139.129.209,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.33,0.227,0.132,0.286,0.33,0.302,0.02,0,0,0,0,0,0,0.0,158.139.129.209,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,158.139.129.211,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.321,0.237,0.137,0.301,0.314,0.309,0.005,0,0,0,0,0,0,0.0,158.139.129.211,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,158.164.206.147,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.4,0.279,0.162,0.326,0.372,0.347,0.019,0,0,0,0,0,0,0.0,158.164.206.147,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,49.57.214.219,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.003,1.507,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,49.57.214.219,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,136.152.134.252,1,1,5,7,288,408,40,68,57.6,10.31,40,128,58.29,30.07,0.0,0.395,0.276,0.16,0.01,0.376,0.187,0.171,0,0,0,0,0,0,0.018784,136.152.134.252,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,222.191.168.176,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.288,0.215,0.124,0.285,0.288,0.286,0.001,0,0,0,0,0,0,0.0,222.191.168.176,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,158.139.129.214,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.319,0.227,0.131,0.29,0.318,0.307,0.013,0,0,0,0,0,0,0.0,158.139.129.214,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,78.35.20.248,1,1,6,5,352,323,40,68,58.67,9.71,40,127,64.6,32.84,0.0,0.946,0.514,0.304,0.26,1.142,0.634,0.321,0,0,0,0,0,0,0.0,78.35.20.248,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,49.57.214.217,1,1,16,8,764,556,40,68,47.75,9.85,40,122,69.5,31.98,0.0,21.929,2.98,5.821,0.034,0.34,0.211,0.133,0,0,0,0,0,0,0.0,49.57.214.217,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,78.35.20.244,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.581,0.355,0.215,0.383,0.421,0.407,0.017,0,0,0,0,0,0,0.0,78.35.20.244,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.241.56.104,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.001,1.503,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.56.104,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.145.216.33,1,1,16,8,764,558,40,68,47.75,9.85,40,123,69.75,32.39,0.0,33.229,4.457,8.85,0.012,0.291,0.177,0.101,0,0,0,0,0,0,0.0,158.145.216.33,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,78.35.20.241,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.732,0.458,0.279,0.406,0.732,0.587,0.135,0,0,0,0,0,0,0.0,78.35.20.241,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,49.57.214.224,1,1,16,8,764,556,40,68,47.75,9.85,40,122,69.5,31.98,0.0,21.957,2.985,5.829,0.007,0.371,0.216,0.163,0,0,0,0,0,0,0.0,49.57.214.224,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.139.129.232,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.29,0.215,0.124,0.283,0.284,0.283,0.0,0,0,0,0,0,0,0.0,158.139.129.232,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,136.29.162.70,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.35,0.255,0.147,0.323,0.35,0.338,0.011,0,0,0,0,0,0,0.0,136.29.162.70,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,221.251.11.60,1,1,8,6,432,378,40,68,54.0,11.66,40,114,63.0,25.5,0.0,0.39,0.19,0.125,0.099,0.481,0.264,0.149,0,0,0,0,0,0,0.0,221.251.11.60,Omron Corporation,Communication Module:11,Omron,0
192.168.158.111,136.24.33.123,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.344,0.251,0.145,0.313,0.344,0.331,0.013,0,0,0,0,0,0,0.0,136.24.33.123,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,220.45.73.244,1,1,7,8,368,427,40,68,52.57,11.79,40,111,53.38,23.61,0.0,0.09,0.06,0.042,0.0,0.095,0.052,0.045,0,0,0,0,0,0,0.000198,220.45.73.244,Keyence Corporation,Communication Module:107,Keyence,0
192.168.158.111,48.28.39.135,1,1,5,5,260,200,52,52,52.0,0.0,40,40,40.0,0.0,0.725,0.757,0.736,0.013,0.725,0.731,0.728,0.002,0,0,0,0,0,0,-1.0,48.28.39.135,Rockwell Automation/Allen-Bradley,Communication Module:99,Rockwell,0
192.168.158.111,120.220.211.246,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,2.01,1.512,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,120.220.211.246,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.139.225.95,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.006,1.508,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.139.225.95,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0
192.168.158.111,158.132.145.50,1,1,5,4,288,278,40,68,57.6,10.31,40,122,69.5,31.98,0.0,0.608,0.334,0.217,0.323,0.365,0.35,0.019,0,0,0,0,0,0,0.0,158.132.145.50,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,34.158.145.121,1,1,10,10,524,638,40,68,52.4,9.87,40,123,63.8,31.32,0.0,0.414,0.186,0.18,0.012,0.398,0.187,0.173,0,0,0,0,0,0,0.0,34.158.145.121,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,220.213.18.191,1,1,5,5,288,306,40,68,57.6,10.31,40,114,61.2,28.39,0.0,0.524,0.181,0.202,0.1,0.299,0.188,0.079,0,0,0,0,0,0,0.0,220.213.18.191,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,158.132.37.90,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.321,0.234,0.135,0.0,0.321,0.188,0.153,0,0,0,0,0,0,0.0,158.132.37.90,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0
192.168.158.111,78.35.16.213,1,1,10,10,524,636,40,68,52.4,9.87,40,122,63.6,30.94,0.0,0.423,0.204,0.156,0.042,0.381,0.207,0.127,0,0,0,0,0,0,0.0,78.35.16.213,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.132.37.57,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.31,0.228,0.131,0.0,0.3,0.18,0.143,0,0,0,0,0,0,0.0,158.132.37.57,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0
