src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,158.138.212.171,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.004,1.505,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.138.212.171,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,176.136.199.253,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.306,0.202,0.143,0.303,0.306,0.304,0.001,0,0,0,0,0,0,0.0,176.136.199.253,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,52.12.251.85,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.014,1.512,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,52.12.251.85,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,53.116.99.203,1,1,7,6,396,350,40,68,56.57,11.6,40,114,58.33,26.69,0.0,0.565,0.325,0.179,0.153,0.8,0.395,0.222,0,0,0,0,0,0,0.0,53.116.99.203,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,65.249.210.249,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.296,0.216,0.125,0.28,0.295,0.287,0.006,0,0,0,0,0,0,0.0,65.249.210.249,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,53.114.174.135,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.143,0.104,0.06,0.136,0.143,0.139,0.003,0,0,0,0,0,0,0.0,53.114.174.135,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.142.94.248,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.978,0.353,0.327,0.36,0.4,0.375,0.016,0,0,0,0,0,0,0.0,158.142.94.248,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,64.96.27.112,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.311,0.23,0.132,0.288,0.311,0.301,0.01,0,0,0,0,0,0,0.0,64.96.27.112,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,51.8.2.200,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.015,1.513,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,51.8.2.200,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,158.232.28.50,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.015,1.51,0.505,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.232.28.50,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:151,31
192.168.158.111,64.176.142.71,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.239,0.176,0.102,0.0,0.239,0.14,0.111,0,0,0,0,0,0,0.0,64.176.142.71,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,158.241.155.155,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.372,0.261,0.152,0.321,0.599,0.423,0.125,0,0,0,0,0,0,0.0,158.241.155.155,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,31.112.27.10,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.002,1.505,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,31.112.27.10,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,146.187.216.134,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.272,0.2,0.116,0.257,0.272,0.267,0.007,0,0,0,0,0,0,0.0,146.187.216.134,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.140.251.157,1,1,6,8,328,439,40,68,54.67,11.47,40,115,54.88,24.41,0.0,0.635,0.326,0.279,0.0,0.629,0.228,0.268,0,0,0,0,0,0,0.018056,158.140.251.157,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,145.182.204.202,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.73,0.43,0.266,0.06,0.498,0.354,0.175,0,0,0,0,0,0,0.0,145.182.204.202,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,23.119.208.231,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.296,0.217,0.125,0.275,0.295,0.285,0.008,0,0,0,0,0,0,0.0,23.119.208.231,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.140.49.71,1,1,8,7,408,520,40,68,51.0,11.79,40,124,74.29,32.91,0.0,0.325,0.178,0.102,0.086,0.262,0.173,0.061,0,0,0,0,0,0,0.0,158.140.49.71,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.232.217.156,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.332,0.215,0.152,0.318,0.323,0.321,0.002,0,0,0,0,0,0,0.0,158.232.217.156,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,196.193.76.76,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.304,0.223,0.129,0.279,0.304,0.291,0.01,0,0,0,0,0,0,0.0,196.193.76.76,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.134.92.140,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.004,1.508,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.134.92.140,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,49.152.142.50,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.013,1.513,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,49.152.142.50,Rockwell Automation/Allen-Bradley,Communication Module:99,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:99,20
192.168.158.111,158.232.179.224,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.551,0.322,0.2,0.345,0.376,0.36,0.013,0,0,0,0,0,0,0.0,158.232.179.224,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,179.36.245.29,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.252,0.188,0.108,0.0,0.253,0.151,0.123,0,0,0,0,0,0,0.0,179.36.245.29,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,72.76.58.38,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.308,0.223,0.129,0.279,0.308,0.296,0.013,0,0,0,0,0,0,0.0,72.76.58.38,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,50.80.245.164,1,1,6,4,352,290,40,68,58.67,9.71,40,130,72.5,34.65,0.0,0.303,0.136,0.097,0.124,0.428,0.227,0.142,0,0,0,0,0,0,0.0,50.80.245.164,Rockwell Automation/Allen-Bradley,PLC:108,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:108,26
192.168.158.111,71.129.219.202,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.016,2.003,1.509,0.494,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,71.129.219.202,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,23.35.193.158,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.27,0.198,0.114,0.251,0.266,0.257,0.006,0,0,0,0,0,0,0.0,23.35.193.158,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,74.139.133.199,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.258,0.16,0.113,0.228,0.258,0.238,0.012,0,0,0,0,0,0,0.0,74.139.133.199,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,49.57.31.87,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.009,1.509,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,49.57.31.87,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,49.57.30.143,1,1,9,7,472,435,40,68,52.44,10.4,40,123,62.14,27.13,0.0,0.376,0.19,0.175,0.021,0.375,0.253,0.158,0,0,0,0,0,0,0.0,49.57.30.143,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.243.27.68,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,2.011,1.512,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.243.27.68,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,49.57.30.245,1,1,8,6,420,366,40,68,52.5,11.03,40,122,61.0,28.84,0.0,0.381,0.216,0.181,0.02,0.381,0.302,0.141,0,0,0,0,0,0,0.0,49.57.30.245,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,74.209.101.255,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.329,0.23,0.134,0.282,0.329,0.306,0.019,0,0,0,0,0,0,0.0,74.209.101.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,78.35.24.208,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.515,0.361,0.209,0.463,0.515,0.492,0.021,0,0,0,0,0,0,0.0,78.35.24.208,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,132.86.159.174,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.002,1.507,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,132.86.159.174,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,161.138.125.1,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.016,2.005,1.51,0.494,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,161.138.125.1,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,75.96.23.208,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.001,1.506,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,75.96.23.208,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,207.240.11.2,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.015,1.509,0.506,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,207.240.11.2,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.241.163.183,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.31,0.225,0.13,0.3,0.32,0.31,0.008,0,0,0,0,0,0,0.0,158.241.163.183,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,79.172.169.99,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.272,0.196,0.113,0.252,0.272,0.262,0.008,0,0,0,0,0,0,0.0,79.172.169.99,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.166.45.112,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.35,0.249,0.145,0.29,0.35,0.33,0.028,0,0,0,0,0,0,0.0,158.166.45.112,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,204.128.189.0,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.314,0.233,0.135,0.296,0.314,0.307,0.008,0,0,0,0,0,0,0.0,204.128.189.0,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,16.229.47.22,1,1,10,10,524,636,40,68,52.4,9.87,40,122,63.6,30.94,0.0,0.418,0.198,0.169,0.041,0.417,0.203,0.15,0,0,0,0,0,0,0.0,16.229.47.22,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.240.63.76,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.348,0.225,0.109,0.048,0.299,0.188,0.088,0,0,0,0,0,0,0.0,158.240.63.76,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,16.229.47.17,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.017,2.003,1.51,0.493,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,16.229.47.17,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.240.63.77,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.487,0.305,0.185,0.328,0.487,0.409,0.065,0,0,0,0,0,0,0.0,158.240.63.77,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,16.229.47.14,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.292,0.217,0.125,0.276,0.292,0.286,0.007,0,0,0,0,0,0,0.0,16.229.47.14,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,49.57.201.65,1,1,8,6,420,367,40,68,52.5,11.03,40,123,61.17,29.19,0.0,0.381,0.217,0.182,0.021,0.381,0.304,0.142,0,0,0,0,0,0,0.0,49.57.201.65,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,154.239.55.238,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.012,1.512,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,154.239.55.238,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,223.58.56.86,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.244,0.18,0.104,0.235,0.244,0.24,0.004,0,0,0,0,0,0,0.0,223.58.56.86,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,157.217.150.45,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.301,0.184,0.131,0.25,0.301,0.275,0.025,0,0,0,0,0,0,0.0,157.217.150.45,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,222.76.182.86,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.205,0.154,0.089,0.0,0.205,0.103,0.102,0,0,0,0,0,0,0.000376,222.76.182.86,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,49.57.223.241,1,1,9,7,472,434,40,68,52.44,10.4,40,122,62.0,26.81,0.0,0.377,0.19,0.18,0.011,0.377,0.254,0.165,0,0,0,0,0,0,0.0,49.57.223.241,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,104.31.35.221,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.29,0.212,0.122,0.27,0.29,0.281,0.008,0,0,0,0,0,0,0.0,104.31.35.221,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,222.191.168.103,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.289,0.215,0.124,0.284,0.289,0.287,0.002,0,0,0,0,0,0,0.0,222.191.168.103,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,82.177.161.175,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.347,0.246,0.142,0.313,0.347,0.326,0.015,0,0,0,0,0,0,0.0,82.177.161.175,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,106.66.84.223,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.229,0.171,0.099,0.001,0.229,0.137,0.11,0,0,0,0,0,0,0.0,106.66.84.223,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,158.157.77.195,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.366,0.252,0.146,0.32,0.36,0.333,0.019,0,0,0,0,0,0,0.0,158.157.77.195,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,49.57.223.185,1,1,15,7,712,488,40,68,47.47,10.11,40,122,69.71,34.18,0.0,21.926,3.194,5.969,0.01,0.381,0.241,0.147,0,0,0,0,0,0,0.0,49.57.223.185,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,82.179.36.124,1,1,9,8,472,396,40,68,52.44,10.4,40,68,49.5,10.76,0.0,1.015,0.401,0.322,0.019,0.522,0.359,0.183,0,0,0,0,0,0,0.440138,82.179.36.124,Schneider Electric,Power Meter:PM5111,Schneider,0,Schneider Electric:Power Meter:PM5111,47
192.168.158.111,158.157.230.219,1,1,6,5,328,347,40,68,54.67,11.47,40,123,69.4,28.98,0.0,0.341,0.199,0.153,0.023,0.34,0.247,0.13,0,0,0,0,0,0,0.0,158.157.230.219,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.157.210.82,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.617,0.321,0.219,0.32,0.373,0.347,0.022,0,0,0,0,0,0,0.0,158.157.210.82,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.151.113.242,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.463,0.278,0.17,0.311,0.329,0.32,0.007,0,0,0,0,0,0,0.0,158.151.113.242,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.147.203.250,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.546,0.296,0.194,0.319,0.32,0.319,0.001,0,0,0,0,0,0,0.0,158.147.203.250,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.147.203.247,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.497,0.286,0.18,0.32,0.352,0.333,0.014,0,0,0,0,0,0,0.0,158.147.203.247,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.147.234.73,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.37,0.236,0.167,0.345,0.369,0.354,0.009,0,0,0,0,0,0,0.0,158.147.234.73,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,158.132.145.52,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,2.005,1.51,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.132.145.52,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,110.37.36.139,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.3,0.224,0.129,0.298,0.3,0.299,0.001,0,0,0,0,0,0,0.0,110.37.36.139,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,80.155.56.148,1,1,8,11,408,680,40,68,51.0,11.79,40,124,61.82,31.0,0.0,0.26,0.144,0.092,0.016,0.219,0.1,0.086,0,0,0,0,0,0,0.033475,80.155.56.148,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,136.152.132.118,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.001,0.35,0.26,0.15,0.0,0.35,0.209,0.17,0,0,0,0,0,0,0.0,136.152.132.118,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,222.191.168.158,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.288,0.215,0.124,0.285,0.288,0.286,0.002,0,0,0,0,0,0,0.0,222.191.168.158,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.139.129.211,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.299,0.22,0.127,0.29,0.3,0.293,0.004,0,0,0,0,0,0,0.0,158.139.129.211,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,78.35.22.213,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.541,0.285,0.192,0.314,0.54,0.391,0.105,0,0,0,0,0,0,0.0,78.35.22.213,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.241.29.26,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.422,0.248,0.154,0.28,0.31,0.293,0.012,0,0,0,0,0,0,0.0,158.241.29.26,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.129.208,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.287,0.213,0.123,0.28,0.287,0.284,0.003,0,0,0,0,0,0,0.0,158.139.129.208,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,136.152.132.41,1,1,5,6,288,373,40,68,57.6,10.31,40,133,62.17,33.24,0.0,0.483,0.293,0.178,0.0,0.35,0.204,0.164,0,0,0,0,0,0,0.0,136.152.132.41,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:152,32
192.168.158.111,136.152.132.80,1,1,5,7,288,408,40,68,57.6,10.31,40,128,58.29,30.07,0.0,0.785,0.528,0.309,0.065,0.564,0.332,0.216,0,0,0,0,0,0,0.070249,136.152.132.80,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,158.145.116.145,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.6,0.33,0.215,0.34,0.38,0.36,0.016,0,0,0,0,0,0,0.0,158.145.116.145,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.139.129.215,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.328,0.231,0.134,0.281,0.329,0.306,0.019,0,0,0,0,0,0,0.0,158.139.129.215,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.241.31.156,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.394,0.239,0.145,0.271,0.281,0.277,0.005,0,0,0,0,0,0,0.0,158.241.31.156,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.241.31.154,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.3,0.221,0.128,0.287,0.292,0.29,0.002,0,0,0,0,0,0,0.0,158.241.31.154,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
